"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.401548411051431","14.212241685655384","0.07556404513067794","1","243.0","238.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.395813541412354","14.238750228881836","0.07750551256746482","1","247.0","239.0","130.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.390198567708333","14.264969618055558","0.07948997829730167","1","253.0","241.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.384702307383218","14.290902955796986","0.08151769157222655","1","253.0","241.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.379323577880859","14.316553344726564","0.08358884076270827","1","253.0","241.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.3740611966451","14.341923887464736","0.08570354778682389","1","253.0","241.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.36891398111979","14.367017686631947","0.08786186232528564","1","253.0","241.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.36388074874878","14.391837844848633","0.09006375577128363","1","253.0","241.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.35896031697591","14.416387464735244","0.09230911490077849","1","248.0","243.0","121.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.354151503245035","14.44066964891222","0.09459773513644039","1","248.0","243.0","121.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.349453125","14.4646875","0.09692931374367256","1","248.0","243.0","121.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.344863999684652","14.488444120619034","0.09930344262122723","1","248.0","243.0","121.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.340382944742837","14.511942613389758","0.10171960079183762","1","248.0","243.0","121.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.336008777618408","14.53518608093262","0.10417714681164877","1","248.0","243.0","121.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.331740315755209","14.558177625868057","0.10667531073167714","1","248.0","243.0","121.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.327576376597085","14.580920350816516","0.10921318593312308","1","242.0","249.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.323515777587891","14.603417358398438","0.11178972081757094","1","242.0","249.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.319557336171467","14.625671751234268","0.11440371020482923","1","242.0","249.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.315699869791665","14.647686631944445","0.11705378657351048","1","242.0","249.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.311942195892334","14.669465103149415","0.11973841133280766","1","242.0","249.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.308283131917317","14.69101026746962","0.12245586583521184","1","242.0","249.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.304721495310464","14.712325227525502","0.12520424233224173","1","242.0","249.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.301256103515625","14.733413085937503","0.12798143511368443","1","248.0","249.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.297885773976644","14.754276945326065","0.13078513152285567","1","248.0","249.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.294609324137369","14.774919908311633","0.13361280309515483","1","248.0","249.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.29142557144165","14.795345077514648","0.1364616969824479","1","248.0","249.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.288333333333332","14.815555555555557","0.13932882747883266","1","248.0","249.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.285331427256265","14.835554445054797","0.14221096784022944","1","248.0","249.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.282418670654296","14.855344848632813","0.14510464264220682","1","248.0","249.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.279593880971273","14.87492986891005","0.14800612051771164","1","248.0","249.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.27685587565104","14.894312608506945","0.1509114073346456","1","252.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.27420347213745","14.913496170043947","0.15381624030139984","1","252.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.271635487874349","14.932483656141494","0.15671608262256975","1","252.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.269150740305582","14.951278169420032","0.1596061189759747","1","252.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.266748046875","14.9698828125","0.16248125223965038","1","252.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.264426225026448","14.988300688001846","0.165336101024872","1","252.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.262184092203775","15.006534898546008","0.16816499849242245","1","252.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.26002046585083","15.02458854675293","0.170961992703115","1","252.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.257934163411457","15.042464735243056","0.17372084808575544","1","253.0","249.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.255924002329508","15.060166566636829","0.17643504862660953","1","253.0","249.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.253988800048829","15.07769714355469","0.17909780289318514","1","253.0","249.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.252127374013265","15.09505956861708","0.18170205064057832","1","253.0","249.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.250338541666665","15.112256944444447","0.18424047140000926","1","253.0","249.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.248621120452881","15.129292373657227","0.18670549524269126","1","253.0","249.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.246973927815755","15.146168958875869","0.18908931555181596","1","253.0","249.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.245395781199136","15.162889802720812","0.19138390388096957","1","253.0","249.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.243885498046875","15.1794580078125","0.19358102748890407","1","253.0","249.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.242441895802814","15.195876676771377","0.19567226897053733","1","253.0","249.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.241063791910806","15.212148912217884","0.1976490482865353","1","252.0","250.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.239750003814697","15.228277816772463","0.1995026476108416","1","250.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.238499348958333","15.244266493055557","0.2012242382110508","1","250.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.237310644785563","15.26011804368761","0.20280491008567028","1","250.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.236182708740234","15.275835571289063","0.20423570397656662","1","250.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.235114358266195","15.291422178480362","0.2055076460318628","1","250.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.23410441080729","15.306880967881948","0.20661178420647203","1","250.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.233151683807373","15.32221504211426","0.20753922762008484","1","250.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.232254994710287","15.337427503797745","0.2082811875217131","1","250.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.23141316095988","15.352521455552846","0.20882902024307784","1","250.0","248.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.230625","15.367500000000003","0.20917427203322944","1","248.0","249.0","134.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.229889329274496","15.382366239759659","0.20930872554774035","1","248.0","249.0","134.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.229204966227213","15.39712327745226","0.20922444702694698","1","248.0","249.0","134.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.228570728302001","15.411774215698243","0.20891383521170082","1","248.0","249.0","134.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.227985432942708","15.426322157118056","0.20836967036533136","1","248.0","249.0","134.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.22744789759318","15.440770204332143","0.20758516379596437","1","248.0","249.0","134.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.226956939697265","15.45512145996094","0.20655400740307384","1","248.0","249.0","134.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.226511376698811","15.469379026624894","0.20527042307591747","1","248.0","249.0","134.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.226110026041667","15.483546006944449","0.20372921054497337","1","248.0","249.0","134.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.225751705169678","15.497625503540041","0.20192579489381948","1","248.0","249.0","134.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.225435231526692","15.511620619032119","0.19985627188076477","1","248.0","249.0","134.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.225159422556558","15.525534456041125","0.1975174512077154","1","248.0","250.0","133.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.224923095703126","15.5393701171875","0.1949068975012323","1","248.0","250.0","133.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.224725068410237","15.55313070509169","0.19202296846367187","1","248.0","250.0","133.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.224564158121744","15.566819322374133","0.1888648490244076","1","248.0","250.0","133.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.224439182281495","15.580439071655274","0.1854325826214851","1","248.0","250.0","133.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.224348958333334","15.593993055555558","0.18172709763542","1","248.0","250.0","133.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.22429230372111","15.607484376695423","0.1777502295684492","1","248.0","250.0","133.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.224268035888672","15.620916137695316","0.17350473837703162","1","248.0","250.0","133.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.224274972279867","15.634291441175675","0.16899432099582587","1","248.0","250.0","133.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.224311930338542","15.647613389756946","0.16422361762677518","1","248.0","250.0","133.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.224377727508545","15.66088508605957","0.15919821343710167","1","248.0","250.0","133.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.224471181233723","15.674109632703994","0.1539246338660317","1","248.0","250.0","133.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.224591108957926","15.687290132310657","0.1484103340915091","1","248.0","251.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.224736328125001","15.7004296875","0.1426636828271025","1","248.0","251.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.224905656178791","15.713531400892471","0.13669394030425366","1","248.0","251.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.22509791056315","15.726598375108509","0.13051122969222761","1","248.0","251.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.225311908721924","15.739633712768557","0.12412650372790575","1","248.0","251.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.225546468098958","15.752640516493058","0.11755150501461054","1","248.0","251.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.225800406138102","15.765621888902453","0.11079872124724047","1","248.0","251.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.226072540283203","15.778580932617189","0.10388133536344236","1","248.0","251.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.226361687978109","15.791520750257705","0.0968131713061897","1","248.0","251.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.226666666666667","15.804444444444446","0.08960863452754432","1","248.0","251.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.226986501481798","15.817354617648657","0.0902378899474143","1","248.0","251.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.227321048312715","15.830251871744794","0.09086668980153899","1","248.0","251.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.22767037073771","15.84313630845812","0.09149497581145104","1","246.0","250.0","130.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.22803453233507","15.856008029513891","0.09212268948156824","1","246.0","250.0","130.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.22841359668308","15.868867136637373","0.09274977168003962","1","246.0","250.0","130.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.228807627360027","15.881713731553823","0.09337616290748227","1","246.0","250.0","130.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.2292166879442","15.8945479159885","0.09400180325425267","1","246.0","250.0","130.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.229640842013888","15.907369791666667","0.09462663236658006","1","246.0","250.0","130.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.230080153147378","15.920179460313584","0.09525058945470466","1","246.0","250.0","130.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.23053468492296","15.932977023654514","0.09587361346564655","1","246.0","250.0","130.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.231004500918917","15.945762583414714","0.09649564276610334","1","246.0","250.0","130.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.231489664713541","15.958536241319447","0.09711661534600866","1","246.0","250.0","130.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.231990239885118","15.97129809909397","0.09773646899262949","1","246.0","250.0","130.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.232506290011935","15.984048258463545","0.0983551409942798","1","246.0","250.0","130.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.233037878672281","15.996786821153433","0.09897256832153892","1","246.0","250.0","130.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.233585069444443","16.00951388888889","0.09958868761069437","1","248.0","247.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.23414792590671","16.022229563395182","0.10020343510258767","1","248.0","247.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.23472651163737","16.03493394639757","0.10081674683870336","1","248.0","247.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.235320890214707","16.04762713962131","0.10142855836820532","1","248.0","247.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.235931125217013","16.060309244791664","0.10203880517297989","1","248.0","247.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.236557280222572","16.072980363633896","0.10264742224937443","1","248.0","247.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.237199418809677","16.08564059787326","0.10325434435926677","1","248.0","247.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.237857604556611","16.098290049235025","0.10385950611998317","1","248.0","247.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.238531901041666","16.110928819444442","0.10446284173151481","1","248.0","247.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.239222371843125","16.12355701022678","0.10506428532304266","1","248.0","247.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.239929080539278","16.136174723307292","0.10566377055679743","1","248.0","247.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.240652090708414","16.14878206041124","0.10626123117484262","1","252.0","249.0","134.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.24139146592882","16.161379123263888","0.10685660052167509","1","252.0","247.0","140.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.24214726977878","16.173966013590494","0.10744981186748258","1","252.0","247.0","140.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.242919565836587","16.18654283311632","0.10804079811804312","1","252.0","247.0","140.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.243708417680528","16.199109683566626","0.10862949234015083","1","252.0","247.0","140.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.244513888888887","16.211666666666666","0.10921582717632579","1","252.0","247.0","140.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.245336043039956","16.224213884141708","0.10979973536868523","1","252.0","247.0","140.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.246174943712022","16.236751437717015","0.11038114908679801","1","252.0","247.0","140.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.24703065448337","16.24927942911784","0.11096000112446094","1","252.0","247.0","140.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.24790323893229","16.261797960069448","0.11153622350396002","1","252.0","247.0","140.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.248792760637071","16.274307132297096","0.11210974868159874","1","252.0","247.0","140.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.249699283175996","16.286807047526047","0.11268050873465243","1","252.0","247.0","140.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.250622870127359","16.299297807481558","0.11324843585420914","1","252.0","247.0","140.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.251563585069444","16.31177951388889","0.11381346222646689","1","252.0","247.0","140.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.25252149158054","16.32425226847331","0.1143755199237364","1","250.0","248.0","136.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.253496653238932","16.336716172960074","0.11493454107827841","1","250.0","248.0","136.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.25448913362291","16.349171329074437","0.11549045784077412","1","250.0","248.0","136.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.255498996310767","16.36161783854167","0.11604320254202422","1","250.0","248.0","136.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.25652630488078","16.37405580308702","0.11659270725046673","1","250.0","248.0","136.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.257571122911243","16.386485324435764","0.11713890459691563","1","250.0","248.0","136.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.258633513980444","16.398906504313153","0.1176817268166026","1","250.0","248.0","136.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.259713541666668","16.411319444444445","0.11822110644866445","1","250.0","248.0","136.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.260811269548206","16.423724246554908","0.11875697626886018","1","250.0","248.0","136.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.261926761203345","16.436121012369796","0.11928926909226195","1","250.0","248.0","136.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.263060080210371","16.44850984361437","0.11981791799429743","1","250.0","248.0","136.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.264211290147571","16.46089084201389","0.12034285583097477","1","250.0","248.0","136.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.265380454593235","16.47326410929362","0.12086401621680136","1","250.0","248.0","136.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.266567637125652","16.48562974717882","0.12138133295307445","1","248.0","248.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.267772901323108","16.49798785739475","0.1218947394214805","1","248.0","248.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.268996310763892","16.510338541666666","0.12240417009098445","1","248.0","248.0","132.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.270237929026289","16.522681901719835","0.12290955904605799","1","248.0","248.0","132.0"
