"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.11361244413588","16.955939879947238","0.05633081234341699","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.12565363566081","16.929175872802734","0.05701755575702293","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.137661486731636","16.90260450787014","0.0577057029401749","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.149636366102431","16.87622409396701","0.058394932411251585","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.161578642527264","16.85003293991089","0.05908490939801474","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.1734886847602","16.82402935451931","0.05977528567672494","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.185366861555313","16.798211646609836","0.0604656994337505","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.197213541666668","16.772578125","0.06115577504991621","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.209029093848335","16.74712709850735","0.06184512299960006","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.220813886854385","16.721856875949435","0.06253333973418712","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.232568289438884","16.6967657661438","0.06322000752032143","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.244292670355904","16.671852077907985","0.06390469445491834","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.255987398359512","16.64711412005954","0.0645869542705639","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.267652842203777","16.622550201416015","0.06526632639861628","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.279289370642768","16.59815863079495","0.06594233588518535","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.290897352430557","16.573937717013887","0.06661449344427932","-1","66.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.302477156321208","16.54988576889038","0.06728229541285709","-1","66.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.314029151068794","16.52600109524197","0.06794522388248764","-1","66.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.325553705427383","16.5022820048862","0.06860274672080406","-1","66.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.337051188151042","16.478726806640623","0.06925431772342135","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.348521967993843","16.455333809322777","0.0698993767313975","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.359966413709854","16.432101321750217","0.07053734983817897","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.371384894053142","16.409027652740473","0.07116764953690488","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.382777777777779","16.38611111111111","0.07178967501080612","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.394145433637831","16.36335000567966","0.07240281242937298","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.405488230387371","16.34074264526367","0.07300643517197014","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.416806536780465","16.31828733868069","0.07359990428818321","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.428100721571182","16.29598239474826","0.07418256883641537","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.43937115351359","16.273826122283932","0.07475376626448528","-1","66.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.450618201361763","16.25181683010525","0.07531282301717812","-1","64.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.461842233869765","16.229952827029756","0.07585905488234099","-1","64.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.473043619791667","16.208232421874996","0.07639176764458275","-1","64.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.484222727881539","16.186653923458522","0.07691025771508649","-1","64.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.495379926893447","16.16521564059787","0.07741381267184815","-1","64.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.506515585581463","16.143915882110594","0.07790171202657688","-1","64.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.517630072699653","16.122752956814235","0.07837322789953136","-1","64.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.528723757002089","16.10172517352634","0.07882762586521863","-1","64.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.539797007242838","16.08083084106445","0.07926416566184366","-1","64.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.55085019217597","16.06006826824612","0.0796821021890608","-1","64.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.561883680555555","16.039435763888886","0.08008068630076225","-1","64.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.572897841135662","16.018931636810304","0.08045916583911666","-1","64.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.583893042670356","15.998554195827905","0.08081678655291362","-1","64.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.594869653913708","15.978301749759249","0.08115279323690286","-1","64.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.605828043619791","15.958172607421874","0.0814664307173916","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.616768580542669","15.938165077633325","0.08175694502212473","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.627691633436413","15.918277469211153","0.08202358456620881","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.638597571055094","15.898508090972898","0.08226560125886538","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.649486762152778","15.878855251736109","0.08248225190400908","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.660359575483534","15.859317260318331","0.0826727992819354","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.671216379801432","15.839892425537105","0.08283651356113107","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.682057543860541","15.820579056209986","0.08297267369631489","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.69288343641493","15.801375461154512","0.083080568648017","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.703694426218668","15.782279949188231","0.08315949888653397","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.714490882025824","15.763290829128687","0.08320877777571445","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.725273172590466","15.744406409793429","0.08322773297842567","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.736041666666667","15.725624999999997","0.08321570796143621","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.746796733008491","15.706944908565942","0.08317206344165273","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.757538740370007","15.688364444308808","0.08309617884505714","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.76826805750529","15.669881916046139","0.08298745383730526","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.778985053168402","15.651495632595484","0.08284530978998868","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.789690096113416","15.633203902774385","0.08266919124626146","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.800383555094399","15.615005035400388","0.08245856744967177","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.811065798865423","15.59689733929104","0.08221293378385837","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.821737196180555","15.578879123263887","0.08193181328860807","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.832398115793863","15.560948696136473","0.08161475799028237","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.843048926459417","15.543104366726343","0.08126135051742743","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.853689996931289","15.525344443851045","0.08087120527948773","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.864321695963541","15.507667236328121","0.08044396993204456","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.87494439231025","15.490071052975123","0.07997932682032213","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.885558454725478","15.47255420260959","0.07947699400146024","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.896164251963299","15.45511499404907","0.07893672678073789","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.906762152777777","15.437751736111109","0.07835831870648789","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.917352525922986","15.420462737613253","0.07774160275860993","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.927935740152993","15.403246307373045","0.07708645245749499","-1","62.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.938512164221867","15.386100754208032","0.07639278286231134","-1","62.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.949082166883679","15.369024386935763","0.07566055154698348","-1","62.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.959646116892495","15.352015514373779","0.07488975941562374","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.970204383002386","15.335072445339625","0.07408045153117003","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.98075733396742","15.31819348865085","0.0732327179219184","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.991305338541665","15.301376953124999","0.07234669407194207","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.001848765479192","15.284621147579614","0.07142256156388506","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.01238798353407","15.267924380832246","0.07046054856543107","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.022923361460366","15.251284961700437","0.06946093006053386","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.033455268012153","15.234701199001734","0.0684240283481734","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.043984071943497","15.218171401553683","0.06735021293398062","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.054510142008464","15.201693878173828","0.06623990083998973","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.065033846961128","15.185266937679712","0.06509355645657039","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.075555555555555","15.168888888888887","0.06391169142884466","-1","62.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.086075623830158","15.15255826950073","0.06450711044272053","-1","60.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.09659435696072","15.136274532741968","0.06510189091221094","-1","60.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.10711204740736","15.120037360721163","0.06569590372095739","-1","60.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.117628987630209","15.103846435546872","0.0662890182026104","-1","60.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.128145470089382","15.087701439327661","0.06688110220613001","-1","60.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.138661787245008","15.07160205417209","0.06747202206336753","-1","60.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.14917823155721","15.055547962188717","0.06806164276372301","-1","60.0","25.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.15969509548611","15.039538845486108","0.06864982785878872","-1","63.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.170212671491836","15.023574386172823","0.06923643959394846","-1","63.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.180731252034505","15.007654266357422","0.06982133900282927","-1","63.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.191251129574246","14.991778168148462","0.07040438573705919","-1","63.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.20177259657118","14.975945773654512","0.07098543846528897","-1","63.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.212295945485433","14.960156764984129","0.07156435455209856","-1","63.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.222821468777127","14.944410824245875","0.07214099044191452","-1","63.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.233349458906385","14.928707633548312","0.07271520149232376","-1","63.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.243880208333334","14.913046875000001","0.07328684212662363","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.254414009518092","14.897428230709497","0.07385576586072799","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.264951154920789","14.88185138278537","0.07442182551973629","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.275491937001544","14.866316013336181","0.07498487300556891","-1","66.0","20.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.286036648220485","14.850821804470485","0.07554475952010216","-1","66.0","20.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.29658558103773","14.835368438296847","0.0761013358023279","-1","66.0","20.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.307139027913408","14.819955596923826","0.07665445190250436","-1","66.0","20.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.317697281307643","14.804582962459985","0.07720395744096806","-1","66.0","20.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.328260633680555","14.789250217013887","0.07774970157470619","-1","66.0","20.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.338829377492269","14.773957042694093","0.07829153317978686","-1","66.0","20.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.349403805202908","14.758703121609155","0.07882930085758184","-1","66.0","20.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.359984209272598","14.743488135867647","0.07936285299294722","-1","66.0","20.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.370570882161458","14.728311767578123","0.07989203787351566","-1","66.0","20.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.381164116329616","14.713173698849147","0.08041670376854135","-1","67.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.391764204237198","14.698073611789278","0.08093669897337877","-1","67.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.402371438344321","14.683011188507079","0.08145187191344164","-1","63.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.412986111111111","14.667986111111109","0.08196207130439258","-1","63.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.423608514997696","14.652998061709932","0.08246714608334121","-1","63.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.434238942464194","14.638046722412104","0.08296694547264433","-1","63.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.444877685970733","14.623131775326197","0.08346131942738591","-1","63.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.455525037977432","14.608252902560762","0.08395011816876868","-1","63.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.46618129094442","14.593409786224363","0.08443319277213462","-1","63.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.476846737331817","14.578602108425562","0.08491039492108422","-1","63.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.487521669599746","14.56382955127292","0.08538157714910433","-1","63.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.498206380208336","14.549091796874999","0.08584659288649676","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.508901161617706","14.534388527340356","0.08630529654443816","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.51960630628798","14.51971942477756","0.08675754369753452","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.530322106679282","14.505084171295161","0.08720319095582983","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.541048855251738","14.490482449001734","0.0876420962365834","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.551786844465468","14.47591394000583","0.08807411885339926","-1","61.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.5625363667806","14.461378326416014","0.08849911961150106","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.573297714657254","14.446875290340845","0.08891696067419612","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.584071180555556","14.432404513888887","0.089327505924006","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.59485705693563","14.417965679168699","0.08973062095093164","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.605655636257598","14.403558468288843","0.0901261731762959","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.616467210981583","14.389182563357881","0.09051403182909572","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.62729207356771","14.374837646484375","0.09089406811057692","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.638130516476103","14.36052339977688","0.09126615539070361","-1","61.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","10.648982832166885","14.346239505343965","0.09163016901807072","-1","61.0","23.0","0.0"
