"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.941590576171875","15.955498725043405","0.03649619498511914","-1","169.0","139.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.975664399464925","15.939048557281497","0.03697113255341814","-1","173.0","143.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.009526926676432","15.92275856865777","0.03744942806899823","-1","173.0","143.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.043179721832275","15.90662755118476","0.037930967774304734","-1","173.0","143.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.076624348958333","15.890654296875","0.03841563078334966","-1","173.0","143.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.109862372080484","15.87483759774102","0.038903288786587886","-1","173.0","143.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.142895355224609","15.859176245795357","0.03939380590650998","-1","174.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.175724862416585","15.843669033050537","0.039887038439768444","-1","174.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.208352457682292","15.828314751519097","0.04038283464870779","-1","177.0","150.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.240779705047608","15.81311219321357","0.04088103455358414","-1","177.0","150.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.273008168538411","15.798060150146485","0.04138146969430864","-1","177.0","150.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.305039412180583","15.783157414330377","0.041883962946171485","-1","174.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.336875","15.768402777777778","0.04238832824924799","-1","174.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.368516496022542","15.753795032501221","0.042894370471516605","-1","174.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.399965464274088","15.739332970513237","0.04340188513943902","-1","174.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.431223468780518","15.725015383826362","0.043910658242898686","-1","174.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.462292073567708","15.710841064453126","0.04442046605370985","-1","173.0","141.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.493172842661539","15.69680880440606","0.044931074896546574","-1","173.0","141.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.52386734008789","15.6829173956977","0.04544224096487656","-1","173.0","141.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.554377129872639","15.669165630340576","0.04595371013734809","-1","176.0","148.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.584703776041667","15.655552300347223","0.04646521784002677","-1","176.0","148.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.61484884262085","15.642076197730171","0.046976488736409125","-1","178.0","150.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.6448138936360674","15.628736114501953","0.0474872366911142","-1","178.0","150.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.6746004931132","15.615530842675103","0.04799716458089952","-1","178.0","150.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.704210205078125","15.602459174262153","0.04850596411136643","-1","178.0","150.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.733644593556721","15.589519901275635","0.049013315700869926","-1","178.0","150.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.76290522257487","15.576711815728082","0.04951888834501813","-1","181.0","150.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.791993656158447","15.564033709632026","0.05002233951484139","-1","181.0","150.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.820911458333333","15.551484375000001","0.050523315038144036","-1","181.0","150.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.849660193125406","15.539062603844537","0.0510214490326963","-1","181.0","150.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.878241424560547","15.52676718817817","0.05151636378495769","-1","181.0","150.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.9066567166646315","15.514596920013428","0.05200766977549014","-1","187.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.934907633463541","15.502550591362848","0.05249496556915488","-1","186.0","151.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.962995738983154","15.49062699423896","0.052977837811498805","-1","186.0","151.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","5.990922597249348","15.478824920654297","0.053455861262154146","-1","186.0","151.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.018689772288004","15.467143162621392","0.05392859875184887","-1","186.0","151.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.046298828125","15.455580512152778","0.05439560128281257","-1","186.0","151.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.073751328786214","15.444135761260986","0.05485640805102551","-1","186.0","151.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.101048838297526","15.432807701958552","0.055310546621052475","-1","187.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.128192920684815","15.421595126258005","0.05575753288890697","-1","187.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.155185139973958","15.410496826171878","0.05619687127649848","-1","187.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.182027060190836","15.399511593712703","0.056628055059692685","-1","187.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.208720245361328","15.388638220893016","0.057050566287469046","-1","187.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.235266259511311","15.377875499725345","0.0574638762638044","-1","187.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.261666666666667","15.367222222222225","0.05786744560325127","-1","186.0","154.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.287923030853271","15.356677180396186","0.05826072464741557","-1","193.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.314036916097004","15.346239166259766","0.058643153716140185","-1","193.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.340009886423746","15.335906971825494","0.05901416351171965","-1","193.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.365843505859375","15.325679389105904","0.05937317542293764","-1","193.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.3915393384297685","15.315555210113528","0.059719602083336966","-1","193.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.417098948160807","15.305533226860897","0.06005284765027343","-1","194.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.4425238990783695","15.295612231360542","0.0603723084919579","-1","194.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.467815755208333","15.285791015625003","0.060677373587807","-1","194.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.492976080576579","15.276068371666804","0.06096742513219718","-1","194.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.5180064392089845","15.266443091498482","0.06124183915059106","-1","194.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.542908395131429","15.256913967132569","0.06149998615224472","-1","194.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.567683512369792","15.247479790581599","0.06174123189268343","-1","193.0","159.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.592333354949951","15.238139353858102","0.06196493790394675","-1","193.0","159.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.616859486897786","15.228891448974611","0.062170462378169714","-1","193.0","159.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.641263472239176","15.219734867943659","0.062357161145921165","-1","193.0","159.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.665546875","15.210668402777781","0.06252438815241977","-1","193.0","159.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.689711259206136","15.201690845489507","0.06267149669978159","-1","193.0","159.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.713758188883463","15.192800988091367","0.06279784013083542","-1","200.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.737689228057861","15.183997622595896","0.06290277291447782","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.761505940755208","15.175279541015627","0.0629856515992719","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.785209891001383","15.166645535363095","0.06304583586043408","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.808802642822266","15.158094397650826","0.06308268960074565","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.8322857602437335","15.149624919891357","0.0630955819807018","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.855660807291667","15.141235894097221","0.06308388864896233","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.878929347991943","15.132926112280952","0.06304699284563743","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.902092946370442","15.124694366455078","0.06298428666837468","-1","200.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.925153166453043","15.116539448632134","0.0628951722064618","-1","200.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.948111572265625","15.108460150824653","0.0627790628935114","-1","200.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.970969727834065","15.100455265045166","0.06263538471477909","-1","200.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","6.993729197184244","15.092523583306207","0.062463577645497245","-1","200.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.016391544342041","15.084663897620308","0.062263096670280516","-1","200.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.0389583333333325","15.076875000000001","0.0620334134802569","-1","200.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.061431128184","15.069155682457819","0.06177401753836968","-1","198.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.083811492919922","15.061504737006294","0.06148441760972394","-1","198.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.106100991566976","15.05392095565796","0.06116414303279391","-1","198.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.128301188151042","15.046403130425347","0.06081274511085023","-1","198.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.150413646697999","15.038950053320992","0.060429798506135494","-1","201.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.172439931233724","15.031560516357422","0.0600149025479959","-1","201.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.194381605784098","15.024233311547173","0.059567682652787834","-1","201.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.216240234375","15.016967230902779","0.059087791551630554","-1","198.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.238017381032307","15.009761066436768","0.05857491078107349","-1","198.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.259714609781901","15.002613610161674","0.05802875185333216","-1","198.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.281333484649658","14.995523654090034","0.05744905756951536","-1","198.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.302875569661458","14.988489990234376","0.0568356033246235","-1","198.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.32434242884318","14.981511410607231","0.05618819824134247","-1","198.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.345735626220703","14.974586707221137","0.05550668639801807","-1","198.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.367056725819905","14.967714672088624","0.05479094796051694","-1","199.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.388307291666666","14.960894097222223","0.054040900384528495","-1","199.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.409488887786865","14.954123774634468","0.053256499148204586","-1","199.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.43060307820638","14.94740249633789","0.052437739039764154","-1","199.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.4516514269510905","14.940729054345026","0.051584654999008224","-1","199.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.472635498046875","14.934102240668404","0.050697322923372576","-1","199.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.493556855519612","14.927520847320556","0.049775860491989225","-1","199.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.514417063395182","14.920983666314019","0.04882042787542839","-1","199.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.535217685699463","14.914489489661323","0.04783122841296476","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.555960286458332","14.908037109375","0.04680850913774747","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.576646429697672","14.901625317467584","0.04575256128863792","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.597277679443359","14.895252905951606","0.044663720618049435","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.617855599721272","14.8889186668396","0.04354236785244802","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.638381754557291","14.882621392144097","0.04238892875338651","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.658857707977295","14.876359873877632","0.041203874271496396","-1","208.0","172.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.679285024007161","14.870132904052735","0.03998772062995559","-1","208.0","172.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.69966526667277","14.86393927468194","0.03874102909226416","-1","206.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.72","14.857777777777779","0.03746440592092868","-1","206.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.740290567609998","14.851647396087646","0.03775533542866095","-1","206.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.76053743150499","14.845547875298394","0.03804725396400365","-1","206.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.780740833282471","14.839479151831734","0.03834014249429358","-1","206.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.80090101453993","14.833441162109375","0.03863398175321818","-1","206.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.821018216874863","14.827433842553033","0.0389287518634801","-1","206.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.841092681884764","14.821457129584418","0.039224432584310055","-1","200.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.861124651167127","14.815510959625245","0.03952100316669091","-1","200.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.881114366319443","14.809595269097223","0.039818442381910894","-1","200.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.9010620689392095","14.803709994422066","0.040116728582269265","-1","200.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.920968000623914","14.797855072021484","0.04041583961724952","-1","200.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.940832402971055","14.792030438317193","0.04071575287381536","-1","200.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.960655517578125","14.786236029730903","0.04101644522532586","-1","200.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","7.980437586042615","14.780471782684327","0.04131789312544035","-1","200.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.000178849962023","14.774737633599175","0.041620072517319855","-1","198.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.019879550933837","14.769033518897164","0.04192295884199829","-1","198.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.039539930555554","14.763359375","0.04222652713613633","-1","198.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.059160230424668","14.7577151383294","0.04253075185438439","-1","198.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.07874069213867","14.752100745307075","0.04283560699627268","-1","198.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.098281557295056","14.746516132354737","0.04314106607966667","-1","198.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.117783067491319","14.740961235894098","0.04344710225120276","-1","198.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.13724546432495","14.73543599234687","0.04375368793791822","-1","198.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.156668989393445","14.729940338134766","0.04406079522547519","-1","198.0","161.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.176053884294298","14.724474209679498","0.044368395692561007","-1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.195400390624998","14.719037543402779","0.044676460427467285","-1","200.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.214708749983044","14.713630275726318","0.04498496001433192","-1","200.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.233979203965928","14.708252343071832","0.045293864523014794","-1","200.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.25321199417114","14.70290368186103","0.045603143579995856","-1","200.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.27240736219618","14.697584228515625","0.04591276631109195","-1","200.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.291565549638536","14.69229391945733","0.04622270135074874","-1","200.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.310686798095702","14.687032691107857","0.046532916792403456","-1","200.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.329771349165174","14.681800479888917","0.046843380330655014","-1","203.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.348819444444443","14.676597222222222","0.04715405912341084","-1","203.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.367831325531006","14.671422854529487","0.04746491982787602","-1","203.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.386807234022351","14.666277313232422","0.04777592870911282","-1","203.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.405747411515977","14.661160534752739","0.048087051403957574","-1","203.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.424652099609375","14.656072455512154","0.048398253186643196","-1","203.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.443521539900036","14.651013011932374","0.04870949877366386","-1","203.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.46235597398546","14.645982140435112","0.049020752596386795","-1","203.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.481155643463135","14.640979777442086","0.04933197831623376","-1","201.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.499920789930554","14.636005859375","0.04964313932976376","-1","201.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.518651654985215","14.631060322655571","0.049954198525906664","-1","201.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.537348480224608","14.626143103705513","0.05026511833926496","-1","201.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.556011507246229","14.621254138946531","0.05057586072206591","-1","201.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.574640977647569","14.616393364800345","0.050886387159632826","-1","201.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.593237133026124","14.611560717688665","0.05119665874040473","-1","201.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.611800214979382","14.606756134033201","0.051506636079264076","-1","201.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.630330465104844","14.601979550255669","0.05181627935879795","-1","201.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.648828125","14.597230902777776","0.052125548281085225","-1","204.0","168.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.66729343626234","14.592510128021239","0.05243440222487502","-1","204.0","168.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.685726640489365","14.587817162407768","0.05274279996278292","-1","204.0","168.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.704127979278564","14.583151942359077","0.05305070004293363","-1","204.0","168.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.72249769422743","14.578514404296875","0.053358060546448226","-1","204.0","168.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.740836026933458","14.573904484642876","0.05366483906492869","-1","204.0","168.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","8.75914321899414","14.569322119818795","0.05397099285015273","-1","204.0","168.0","0.0"
