"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.224827899932862","16.30156892140706","0.11210551121571119","1","244.0","244.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.233199378119576","16.325573764377168","0.11404196167236788","1","245.0","247.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.241564015282528","16.34933817969428","0.11599406237983016","1","245.0","247.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.249921875000002","16.37286458333333","0.11796080809924271","1","245.0","247.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.258273020850288","16.396155391269257","0.11994111958605432","1","245.0","247.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.266617516411678","16.419213019476995","0.12193384109596572","1","245.0","247.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.274955425262451","16.44203988393148","0.12393773801858811","1","245.0","247.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.283286810980904","16.464638400607637","0.12595149454161525","1","245.0","247.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.291611737145319","16.48701098548041","0.12797371129870436","1","249.0","251.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.299930267333984","16.509160054524738","0.13000290315767973","1","249.0","251.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.30824246512519","16.531088023715547","0.13203749719090316","1","249.0","251.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.316548394097223","16.552797309027778","0.1340758305248032","1","249.0","251.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.32484811782837","16.574290326436362","0.13611614843827674","1","251.0","253.0","154.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.333141699896919","16.59556949191623","0.13815660265877858","1","251.0","253.0","154.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.341429203881159","16.61663722144233","0.1401952496076353","1","251.0","253.0","154.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.349710693359375","16.637495930989584","0.14223004905662803","1","251.0","253.0","154.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.357986231909859","16.65814803653293","0.14425886273236732","1","253.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.366255883110895","16.678595954047307","0.14627945323958536","1","253.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.374519710540772","16.698842099507647","0.1482894832924812","1","253.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.382777777777779","16.718888888888888","0.15028651499805984","1","253.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.391030148400201","16.73873873816596","0.15226800944975752","1","253.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.39927688598633","16.758394063313798","0.15423132676151136","1","253.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.407518054114448","16.77785728030734","0.1561737261194249","1","253.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.415753716362849","16.797130805121522","0.15809236646493122","1","253.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.423983936309815","16.81621705373128","0.15998430717175713","1","253.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.432208777533639","16.835118442111543","0.1618465094988241","1","253.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.440428303612604","16.853837386237245","0.16367583792128235","1","253.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.448642578125","16.87237630208333","0.16546906224476113","1","253.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.456851664649117","16.89073760562473","0.16722286009553566","1","253.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.465055626763238","16.90892371283637","0.16893381961153295","1","253.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.473254528045656","16.926937039693193","0.17059844272856664","1","253.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.481448432074654","16.944780002170138","0.1722131490138458","1","254.0","254.0","159.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.489637402428523","16.962455016242135","0.17377427974915188","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.497821502685547","16.979964497884115","0.17527810277503708","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.506000796424019","16.997310863071018","0.176720817536989","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.514175347222222","17.01449652777778","0.17809856088491152","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.522345218658447","17.03152390797933","0.17940741326664028","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.530510474310981","17.048395419650607","0.18064340547085198","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.538671177758113","17.06511347876655","0.18180252580672374","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.546827392578127","17.081680501302085","0.1828807279163529","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.554979182349312","17.098098903232152","0.18387393907266875","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.563126610649958","17.114371100531685","0.18477806895274437","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.57126974105835","17.130499509175618","0.18558901881191323","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.57940863715278","17.146486545138888","0.18630269143272365","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.58754336251153","17.162334624396433","0.18691500117481816","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.59567398071289","17.178046162923177","0.18742188465813828","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.603800555335152","17.19362357669407","0.18781931205238095","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.611923149956597","17.20906928168403","0.1881032983545611","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.62004182815552","17.224385693868","0.18826991526039935","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.628156653510201","17.23957522922092","0.1883153035050104","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.636267689598933","17.25464030371772","0.18823568512619723","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.644375","17.269583333333337","0.18802737643316644","1","253.0","254.0","166.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.652478648291693","17.284406734042697","0.18768680070909918","1","250.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.6605786980523","17.299112921820747","0.18721050154866134","1","250.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.668675212860107","17.313704312642418","0.1865951558877863","1","250.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.676768256293402","17.32818332248264","0.18583758736639772","1","250.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.684857891930474","17.342552367316355","0.18493477966293495","1","250.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.69294418334961","17.35681386311849","0.1838838896057475","1","250.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.701027194129095","17.37097022586399","0.18268226044318064","1","250.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.709106987847221","17.38502387152778","0.18132743456819528","1","250.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.717183628082276","17.3989772160848","0.1798171665474218","1","250.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.725257178412543","17.412832675509986","0.17814943532289063","1","250.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.733327702416315","17.426592665778266","0.17632245627353785","1","250.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.741395263671874","17.440259602864586","0.1743346928481625","1","253.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.749459925757513","17.453835902743872","0.17218486791758986","1","253.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.757521752251519","17.46732398139106","0.16987197417374994","1","253.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.765580806732178","17.48072625478109","0.16739528409192184","1","253.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.773637152777777","17.49404513888889","0.16475435930168536","1","253.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.781690853966607","17.5072830496894","0.16194905930910442","1","253.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.789741973876954","17.520442403157553","0.15897954925076274","1","253.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.797790576087104","17.53352561526828","0.15584630652990786","1","253.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.805836724175347","17.54653510199653","0.15255012735201054","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.81388048171997","17.55947327931722","0.14909213168892765","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.821921912299262","17.572342563205297","0.14547376736952028","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.82996107949151","17.58514536963569","0.1416968134023587","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.837998046875","17.597884114583334","0.13776338190991502","1","254.0","254.0","165.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.846032878028021","17.610561214023168","0.13367591937143652","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.854065636528862","17.623179083930122","0.12943720625604335","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.86209638595581","17.635740140279133","0.1250503562857981","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.870125189887153","17.64824679904514","0.12051881364279339","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.878152111901176","17.660701476203073","0.1158463498862123","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.88617721557617","17.673106587727865","0.11103705900949398","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.894200564490424","17.685464549594457","0.1060953520599369","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.902222222222221","17.69777777777778","0.10102595013999839","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.910242243872748","17.7100483279758","0.10117706706796342","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.918260650634766","17.72227681477865","0.10132142127326914","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.92627745522393","17.73446349249946","0.10145891720882978","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.934292670355902","17.746608615451393","0.1015894594143071","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.942306308746337","17.758712437947594","0.10171295307190636","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.950318383110893","17.770775214301217","0.10182930356019272","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.95832890616523","17.782797198825417","0.10193841676580971","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.966337890625","17.794778645833336","0.10204019899367235","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.974345349205864","17.806719809638132","0.10213455703744413","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.982351294623482","17.81862094455295","0.10222139841013206","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.990355739593506","17.83048230489095","0.10230063081676642","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.998358696831597","17.84230414496528","0.10237216300567","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.006360179053413","17.854086719089086","0.1024359039619816","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.01436019897461","17.865830281575523","0.10249176366656926","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.022358769310843","17.877535086737744","0.10253965255490138","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.030355902777776","17.889201388888893","0.10257948205432978","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.038351612091063","17.900829442342125","0.10261116416744336","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.04634590996636","17.912419501410593","0.10263461188602045","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.054338809119328","17.923971820407445","0.10264973899407359","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.062330322265623","17.935486653645835","0.10265646001979406","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.070320462120902","17.946964255438914","0.10265469075059232","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.078309241400824","17.95840488009983","0.10264434766154831","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.086296672821042","17.969808781941733","0.10262534841581154","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.09428276909722","17.981176215277777","0.1025976115976814","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.102267542945013","17.992507434421118","0.10256105696181898","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.110251007080077","18.003802693684896","0.10251560531333177","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.11823317421807","18.015062247382268","0.10246117867404149","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.126214057074652","18.02628634982639","0.10239770026885288","1","252.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.134193668365478","18.037475255330403","0.10232509449433148","1","252.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.142172020806207","18.048629218207463","0.10224328701254826","1","252.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.150149127112496","18.059748492770723","0.10215220486096807","1","252.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.158124999999998","18.070833333333333","0.10205177643015993","1","252.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.166099652184378","18.081883994208443","0.1019419313503199","1","254.0","253.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.174073096381292","18.092900729709203","0.10182260084850936","1","254.0","253.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.182045345306397","18.103883794148764","0.10169371744609924","1","254.0","253.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.190016411675346","18.11483344184028","0.10155521528125556","1","254.0","253.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.197986308203802","18.125749927096894","0.10140702996826136","1","254.0","253.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.205955047607421","18.136633504231767","0.1012490984966992","1","254.0","253.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.213922642601862","18.14748442755805","0.10108135983203125","1","254.0","253.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.221889105902779","18.158302951388887","0.10090375422410487","1","254.0","253.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.22985445022583","18.169089330037433","0.10071622377822986","1","254.0","253.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.237818688286675","18.17984381781684","0.10051871220023283","1","254.0","253.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.245781832800972","18.190566669040255","0.10031116497301018","1","254.0","253.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.253743896484375","18.20125813802083","0.10009352930412745","1","254.0","253.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.261704892052542","18.21191847907172","0.09986575417380082","1","254.0","253.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.269664832221135","18.222547946506072","0.0996277906248706","1","254.0","253.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.277623729705809","18.23314679463704","0.09937959113495448","1","254.0","253.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.285581597222222","18.243715277777774","0.09912111047098246","1","254.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.29353844748603","18.254253650241424","0.09885230503236499","1","254.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.30149429321289","18.264762166341143","0.09857313342229318","1","254.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.309449147118462","18.275241080390085","0.09828355594906446","1","254.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.317403021918402","18.285690646701386","0.09798353522089495","1","254.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.325355930328369","18.296111119588215","0.09767303566447212","1","254.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.333307885064018","18.306502753363713","0.09735202385998555","1","254.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.34125889884101","18.316865802341034","0.09702046848174667","1","254.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.349208984375","18.327200520833333","0.09667834030089599","1","254.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.357158154381647","18.337507163153756","0.0963256123487202","1","254.0","254.0","152.0"
