file,rel,ratio,temp_C,s,kappa
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.7950314414106069,-0.0462920362691775
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.835275654579108,-0.0465671345327778
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.8753616156092278,-0.046844560247217
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.9152895632451152,-0.0471243438373683
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.9550597354080532,-0.0474065162834825
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.9946723691946441,-0.0476911091189629
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.0341277008749297,-0.0479781544901504
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.0734259658905878,-0.0482676851397181
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.112567398853111,-0.0485597343926517
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.1515522335420119,-0.0488543362278581
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.1903807029030071,-0.0491515252622291
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.2290530390462837,-0.0494513367418946
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.267569473244735,-0.0497538066177472
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.3059302359321612,-0.0500589715232459
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.3441355567016147,-0.050366868767664
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.382185664303657,-0.0506775364022964
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.4200807866446368,-0.0509910132118256
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.4578211507850367,-0.0513073387135724
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.4954069829378185,-0.0516265532263868
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.5328385084667255,-0.0519486978586969
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.5701159518847079,-0.0522738144928429
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.6072395368522852,-0.0526019458723115
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.6442094861759287,-0.0529331355837198
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.6810260218065394,-0.0532674280570106
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.717689364837821,-0.0536048686470094
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.754199735504803,-0.0539455036190656
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.790557353182288,-0.0542893801396716
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.8267624363833583,-0.0546365463619354
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.8628152027579106,-0.0549870514153012
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.8987158690911743,-0.0553409454122778
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.9344646513023005,-0.0556982795282604
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,1.9700617644429304,-0.0560591059967543
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.0055074226958185,-0.0564234780931009
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.040801839373446,-0.0567914502406414
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.075945226916697,-0.057163077996631
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.110937796893521,-0.0575384180551414
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.1457797599976622,-0.0579175283466311
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.180471326047328,-0.0583004680295017
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.2150127039840175,-0.0586872974839869
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.249404101871254,-0.0590780784143221
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.2836457268934223,-0.0594728738466459
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.3177377853545487,-0.0598717481425269
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.351680482677242,-0.0602747670945575
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.385474023401523,-0.0606819979316283
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.4191186111837615,-0.0610935093060947
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.4526144487956345,-0.0615093714234329
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.4859617381230987,-0.0619296560314571
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.5191606801654,-0.0623544364391392
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.552211475034137,-0.0627837876299807
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.5851143219522914,-0.0632177862667842
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.6178694192533745,-0.0636565106930622
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.6504769643805774,-0.0641000410599357
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.6829371538859075,-0.0645484593316283
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.715250183429434,-0.0650018493145297
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.747416247778537,-0.0654602967733657
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.7794355408071643,-0.0659238894502524
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.811308255495205,-0.0663927170645517
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.8430345839278046,-0.0668668714673551
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.8746147172948033,-0.067346446647336
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.9060488458901412,-0.0678315387611175
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.9373371591114035,-0.0683222462777606
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.9684798454592896,-0.0688186699972656
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,2.999477092537212,-0.0693209130724025
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.030329087050921,-0.0698290811591337
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.061036014808141,-0.0703432824463136
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.091598060718304,-0.0708636277038003
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.1220154087922927,-0.071390230429166
