"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.724695332845053","21.808172709147133","0.046567134532777846","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.72186553478241","21.76818675518036","0.04684456024721705","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.719121538798015","21.728353207906085","0.04712434383736839","-1","6.0","5.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.71646289666494","21.688672000567117","0.04740651628348251","-1","6.0","5.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.713889160156251","21.64914306640625","0.04769110911896296","-1","6.0","5.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.711399881045024","21.609766338666276","0.04797815449015044","-1","6.0","5.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.70899461110433","21.570541750590007","0.04826768513971815","-1","37.0","30.0","18.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.70667290210724","21.53146923542023","0.04855973439265174","-1","37.0","30.0","18.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.704434305826824","21.492548726399736","0.048854336227858106","-1","37.0","30.0","18.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.702278374036155","21.45378015677134","0.04915152526222919","-1","37.0","30.0","18.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.700204658508301","21.415163459777833","0.04945133674189466","-1","46.0","36.0","17.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.698212711016337","21.376698568662004","0.049753806617747275","-1","46.0","36.0","17.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.696302083333334","21.338385416666664","0.05005897152324597","-1","46.0","36.0","17.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.694472327232361","21.30022393703461","0.05036686876766403","-1","46.0","36.0","17.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.692722994486491","21.262214063008624","0.05067753640229647","-1","19.0","14.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.691053636868796","21.224355727831522","0.05099101321182567","-1","19.0","14.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.689463806152345","21.186648864746093","0.051307338713572403","-1","19.0","14.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.68795305411021","21.149093406995135","0.05162655322638682","-1","19.0","14.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.686520932515464","21.111689287821452","0.05194869785869699","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.685166993141175","21.074436440467835","0.05227381449284298","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.683890787760417","21.03733479817708","0.05260194587231157","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.682691868146263","21.000384294191996","0.05293313558371984","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.681569786071778","20.963584861755372","0.05326742805701061","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.680524093310039","20.926936434110004","0.053604868647009446","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.679554341634116","20.890438944498698","0.053945503619065645","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.678660082817078","20.854092326164245","0.054289380139671634","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.677840868632","20.817896512349446","0.0546365463619354","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.677096250851951","20.7818514362971","0.05498705141530123","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.67642578125","20.74595703125","0.05534094541227784","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.675829011599223","20.710213230450947","0.05569827952826041","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.67530549367269","20.67461996714274","0.05605910599675438","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.67485477924347","20.639177174568175","0.05642347809310098","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.674476420084636","20.60388478597005","0.05679145024064149","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.674169967969261","20.568742734591165","0.05716307799663105","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.673934974670411","20.533750953674318","0.057538418055141496","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.673770991961161","20.498909376462297","0.0579175283466311","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.673677571614585","20.464217936197915","0.05830046802950177","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.673654265403748","20.429676566123963","0.05868729748398692","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.673700625101727","20.395285199483236","0.059078078414322145","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.67381620248159","20.361043769518535","0.05947287384664597","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.674000549316407","20.32695220947266","0.0598717481425269","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.674253217379253","20.293010452588398","0.06027476709455752","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.674573758443199","20.25921843210856","0.060681997931628345","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.674961724281312","20.22557608127594","0.061093509306094765","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.675416666666667","20.192083333333333","0.06150937142343296","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.675938137372336","20.15874012152354","0.06192965603145712","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.676525688171386","20.125546379089357","0.06235443643913928","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.677178870836896","20.09250203927358","0.06278378762998074","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.677897237141929","20.059607035319008","0.06321778626678429","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.678680338859559","20.026861300468447","0.06365651069306225","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.679527727762858","19.99426476796468","0.0641000410599357","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.6804389556249","19.961817371050515","0.0645484593316283","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.68141357421875","19.92951904296875","0.06500184931452972","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.682451135317486","19.897369716962178","0.0654602967733657","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.683551190694175","19.865369326273598","0.06592388945025246","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.684713292121888","19.833517804145814","0.06639271706455176","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.6859369913737","19.801815083821616","0.06686687146735511","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.687221840222678","19.770261098543802","0.06734644664733608","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.688567390441895","19.738855781555177","0.06783153876111753","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.689973193804423","19.70759906609853","0.06832224627776062","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.691438802083335","19.676490885416666","0.06881866999726563","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.692963767051697","19.64553117275238","0.06932091307240251","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.694547640482586","19.61471986134847","0.06982908115913379","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.69618997414907","19.584056884447733","0.07034328244631363","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.69789031982422","19.553542175292968","0.07086362770380038","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.699648229281108","19.523175667126974","0.071390230429166","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.701463254292808","19.492957293192543","0.07192320688908166","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.703334946632385","19.46288698673248","0.07246267614057747","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.705262858072917","19.43296468098958","0.07300876022200015","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.707246540387473","19.403190309206643","0.07356158417918975","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.709285545349122","19.373563804626464","0.07412127612917807","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.711379424730938","19.344085100491842","0.07468796743574535","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.71352773030599","19.31475413004557","0.07526179275939651","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.71573001384735","19.285570826530456","0.07584289010454318","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.717985827128093","19.25653512318929","0.07643140101701729","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.720294721921286","19.22764695326487","0.07702747063984079","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.72265625","19.19890625","0.0776312477987498","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.72506996313731","19.17031294663747","0.07824288519298188","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.727535413106285","19.141866976420083","0.07886253947314377","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.730052151679994","19.113568272590637","0.07949037129842208","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.73261973063151","19.085416768391926","0.080126545579506","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.735237701733908","19.057412397066752","0.08077123154768179","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.737905616760255","19.02955509185791","0.08142460285540791","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.740623027483624","19.0018447860082","0.08208683781508963","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.743389485677085","18.974281412760416","0.08275811949113533","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.74620454311371","18.946864905357362","0.08343863579797765","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.74906775156657","18.91959519704183","0.08412857975585508","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.751978662808737","18.892472221056618","0.0848281496037434","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.754936828613282","18.865495910644533","0.08553754893926133","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.757941800753276","18.838666199048358","0.0862569869786575","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.760993131001792","18.811983019510905","0.08698667869515041","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.764090371131898","18.785446305274963","0.08772684493695478","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.767233072916667","18.759055989583334","0.08847771275133309","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.770420788129172","18.732812005678813","0.08923951551723738","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.773653068542481","18.7067142868042","0.09001249312486953","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.776929465929667","18.68076276620229","0.09079689229595395","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.780249532063804","18.654957377115885","0.09159296675691977","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.783612818717957","18.62929805278778","0.09240097741431902","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.787018877665203","18.603784726460773","0.09322119271499463","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.79046726067861","18.578417331377665","0.09405388884231519","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.79395751953125","18.55319580078125","0.09489934995358146","-1","6.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.797489205996197","18.528120067914326","0.09575786854942947","-1","6.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.80106187184652","18.503190066019695","0.09662974571437764","-1","6.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.804675068855286","18.47840572834015","0.09751529133910793","-1","6.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.808328348795573","18.45376698811849","0.09841482457212339","-1","6.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.812021263440451","18.429273778597512","0.0993286740704616","-1","6.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.815753364562989","18.40492603302002","0.10025717829556689","-1","6.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.81952420393626","18.380723684628805","0.10120068598303478","-1","6.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.823333333333336","18.356666666666666","0.10215955644451521","-1","6.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.827180374463401","18.33275477250417","0.10361152191679195","-1","6.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.831065228780112","18.30898723602295","0.10507756499350736","-1","6.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.83498786767324","18.2853631512324","0.10655754061600496","-1","6.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.838948262532554","18.261881612141927","0.10805128987104037","-1","6.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.842946384747824","18.238541712760927","0.10955863981136188","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.846982205708823","18.215342547098796","0.11107940292142662","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.85105569680532","18.192283209164938","0.11261337672674646","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.855166829427086","18.16936279296875","0.11416034335369907","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.859315574963889","18.14658039251963","0.1157200692752769","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.863501904805503","18.123935101826984","0.11729230466800045","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.867725790341696","18.10142601490021","0.11887678321920728","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.871987202962242","18.079052225748697","0.12047322163099955","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.876286114056906","18.056812828381855","0.12208131923763679","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.880622495015464","18.034706916809082","0.12370075756545412","-1","2.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.884996317227683","18.012733585039772","0.12533120015721808","-1","2.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.889407552083336","17.990891927083332","0.12697229190830298","-1","2.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.89385617097219","17.96918103694916","0.12862365897117592","-1","2.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.898342145284019","17.947600008646646","0.13028490825297045","-1","2.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.902865446408592","17.9261479361852","0.13195562711970926","-1","2.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.90742604573568","17.90482391357422","0.13363538301693956","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.912023914655052","17.8836270348231","0.13532372334651602","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.916659024556479","17.862556393941244","0.13702017489662446","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.921331346829733","17.841611084938048","0.13872424379981868","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.926040852864585","17.820790201822916","0.14043541516094485","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.930787514050804","17.800092838605245","0.14215315284098326","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.93557130177816","17.779518089294434","0.1438768991567402","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.940392187436423","17.75906504789988","0.1456060749338706","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.945250142415366","17.73873280843099","0.14734007899754759","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.950145138104759","17.718520464897157","0.14907828831717984","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.95507714589437","17.69842711130778","0.15082005773171234","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.960046137173972","17.67845184167226","0.15256471990291887","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.965052083333335","17.65859375","0.15431158518611462","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.97009495576223","17.638851930300397","0.1560599418335429","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.975174725850424","17.619225476582848","0.1578090556490065","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.980291364987693","17.59971348285675","0.15955817035102735","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.985444844563803","17.580315043131513","0.16130650750717712","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.990635135968528","17.561029251416524","0.16305326661402988","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.995862210591635","17.54185520172119","0.16479762523916316","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.001126039822898","17.522791988054912","0.1665387394707844","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.006426595052085","17.503838704427086","0.16827574371428103","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.011763847668968","17.484994444847107","0.17000775140270202","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.017137769063316","17.466258303324384","0.17173385507702274","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.0225483306249","17.44762937386831","0.17345312677887456","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.027995503743492","17.42910675048828","0.17516461844699732","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.03347925980886","17.410689527193707","0.1768673626126996","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.038999570210777","17.39237679799398","0.17856037250715112","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.04455640633901","17.3741676568985","0.18024264299630302","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.050149739583334","17.356061197916667","0.1819131510229919","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.055779541333518","17.338056515057882","0.18357085623855013","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.061445782979332","17.320152702331544","0.18521470168019327","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.067148435910545","17.302348853747052","0.18684361484504364","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.072887471516928","17.284644063313802","0.18845650799373215","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.078662861188254","17.2670374250412","0.19005227950164252","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.084474576314292","17.249528032938642","0.19162981451367947","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.090322588284812","17.232114981015524","0.19318798592903386","-1","1.0","2.0","0.0"
